13491.835103823,13491.835103823,13939.5339983254,5936.28262597296,11199.1148376643,2567.47664504837,7441.35123313687,17261.074426427,18018.8529631918,5714.59065964,16960.9777465806,12723.0903650706,14719.9974639114,14213.4544845346,40452.1757168363,9741.53860344401,74232.309245632,22828.575321935,7236.91207104044,13954.9412487193,27269.0867298995,2573.3274579033,32926.8918458065,77559.307782912,12463.8060781757,6428.16845532007,19547.2920662138,9511.77774379554,31507.4744414668,16098.7629769259,8762.5156325292,6345.25214451587,10490.121367331,12205.2782759349,8445.01264274856,21957.1696742201,5184.5146498387,19131.9964770953,8651.47769948439,5663.79524971278,8651.47769948439,5663.79524971278,6838.42198031731,7810.47054910569,5989.42420405327,6838.42198031731,7810.47054910569,5989.42420405327,8991.88201460851,21035.7402854056,12245.2051999146,49976.1978656552,30932.805143057,5049.05397144412,0,1917.40056048297,9885.95170184493,10100.1166398946,14679.1721099928,48210.0127185182,21249.9927197688,20535.9348219401,5087.34888034566
13824.3580379226,13824.3580379226,14023.3721395697,8157.14418543393,11441.1428526216,2573.03506503563,11650.1488166325,17310.2723533634,17856.1138136656,5833.50322348626,16952.3733724786,16238.3268849098,15334.8525958826,16320.525001281,39951.5438835095,10229.529425449,84127.7211413842,22410.3564514478,7330.5187365395,14734.0474509643,29098.2361601311,12896.0406504834,42189.6708523524,76199.4972177346,12346.9672148751,6492.09837073791,21648.2786830194,9446.86428865428,32019.9550009309,17211.3802544834,8935.27414024334,7206.58218372071,11222.2120813645,12744.5352938663,8355.70050561301,23296.544579906,5222.19172249784,21582.4406638987,9730.98606455512,9417.47779884912,9730.98606455512,9417.47779884912,6841.04845966461,8293.37699160178,6088.23439826982,6841.04845966461,8293.37699160178,6088.23439826982,9612.90200865938,24865.2024780406,12190.0158542491,48697.3109396786,30649.21816214,5551.46323426164,0,1976.01428985899,12084.1197147017,10198.8864553176,15093.6060812522,47618.2092121704,21003.1405617717,20557.8995243826,5138.37417345219
11435.9900674487,11435.9900674487,16826.7677608045,9529.39516971899,25037.7992037258,3394.06318379216,13257.7903765896,17145.9296733926,15092.6079999789,9483.71261456839,15846.08821717,15714.165010861,16242.7849807093,13065.319329149,26809.4200395809,10306.0829683485,47612.4702642116,25772.9634985935,6448.18473236402,15090.696962085,26911.1625210989,11934.1803835795,43145.2100194214,47563.2675598273,6799.64542279594,6044.19309913959,17596.5769232953,9768.88283561399,20063.1210954921,15067.7424759301,9805.79995616805,6027.50386640026,12590.3071708967,12709.9442754207,10592.3241244055,19129.6927775965,4832.70260166429,17997.0428606705,8995.69262615992,9048.13219504412,8995.69262615992,9048.13219504412,15113.8889206562,23273.351059838,7527.51759280291,15113.8889206562,23273.351059838,7527.51759280291,7394.11557036617,24336.9061174093,14059.8941153233,31951.6919777398,24125.294191642,5215.36960056079,0,2350.97480289454,10614.6197444975,9923.27852551537,15121.1313193786,45799.1017820253,18835.7003168327,16584.7636906002,5304.18486680634
11212.2012742964,11212.2012742964,16375.1165624725,14898.6401180836,25031.1279799977,2878.46198200234,13294.9965732881,17163.3591704454,14552.6089647226,14306.1633918764,27314.9306447344,15276.0811837745,15153.3353952018,12894.2567969605,20384.0868932249,10614.9779897011,37646.842461282,22516.2356636533,7098.18628987141,19011.0772150598,24027.9108069032,12023.6520602293,38060.0273606708,14030.5164432582,7621.6142483284,5852.85582586564,15278.4776340148,9836.6279704108,12179.4593089894,18456.2132107991,9881.70649442195,7317.95246863654,12634.6146165803,12676.1099071927,9999.03022980764,15297.0880406459,14172.5251534413,13187.1475533781,11605.1527779692,9557.16750196384,11605.1527779692,9557.16750196384,15394.6480403747,24735.2132004299,7253.10321662421,15394.6480403747,24735.2132004299,7253.10321662421,6512.68622901179,24613.2751583701,13955.743527509,18294.574379202,19506.9331411036,4614.72310541743,0,2347.49489318645,10983.3573335916,5165.38094339876,15438.5064441273,40302.0641202274,18187.4774103054,16489.1255031721,5627.47558512579
11365.59343715,11365.59343715,14024.3807857274,14405.9855949434,22738.1621051071,2836.88916956598,13256.7317656637,17384.2644820656,13225.1397953932,16467.1372990852,26070.5505609743,15285.0588339998,14190.6270981921,18563.6036462675,22840.4949793387,9561.24323345155,30785.2934077431,23201.4573493918,5327.96349741502,18636.5855167868,23588.8342969085,18890.6773970655,40215.2362085388,21126.2696162271,7351.9613123091,5157.35017788059,15893.0615217494,9602.80942709495,12227.8484950142,21387.5020587197,11615.7721975198,10332.6918211063,18020.2580291867,16195.318602599,11089.9556123113,21233.4594738018,17656.3820529959,20268.7843459447,14458.5245656255,11819.4986736354,14458.5245656255,11819.4986736354,16069.0138277719,24772.2256249285,8363.3261875693,16069.0138277719,24772.2256249285,8363.3261875693,7592.38150095341,17883.3454990431,14129.333756675,18461.6513187005,22821.7377374637,6985.32447241379,0,2684.90485022397,12082.3917833071,9496.640102882,14647.1250114856,40195.3016762273,18805.0797116924,14769.0912333913,9534.88694837513
11457.1369527406,11457.1369527406,13520.2602417491,14446.9746361072,18783.9380902202,3250.80789452017,12836.0286205291,18640.2545093637,8334.72801842871,17179.4845422157,23596.7493088047,14821.6040290431,12629.1466634601,19580.7633824937,22996.9133672963,5234.1703686838,25391.216720779,24275.7112403349,4197.87327116442,19729.5985043526,24473.9125634751,21112.5695206568,38184.1976867648,24684.46986549,6046.30235248672,5161.08169682922,15002.3002093209,9519.80067432425,12120.6276772027,21351.2576573306,10326.6401397975,16613.7236368923,17208.5704665232,16149.8681156287,12368.2359580769,17979.1203775888,21360.2173104977,24177.9170870335,15486.056294271,11024.8688467809,15486.056294271,11024.8688467809,21172.3956315213,26251.3001636399,14805.8168076754,21172.3956315213,26251.3001636399,14805.8168076754,10615.8702659114,17606.2462755557,9499.50909070182,18278.9664932497,30877.0209246248,7413.22392347649,0,3445.18065870089,16644.7951905072,9749.53279397094,12036.0117557542,43803.0851474638,15459.827146936,9306.17666485774,9398.72373462392
8350.58832462445,8350.58832462445,14158.0585619324,17486.9155688822,20809.240512181,6854.52894173831,12509.0701931572,4281.65796348251,6634.30393592012,16752.2607690019,23296.8616754361,13390.9734427112,8280.12095072434,21519.1896989289,15384.2105032509,5633.55204708337,27930.338257776,24160.4233106081,6421.90816075821,17769.4530037826,13023.7042200538,22795.6634507874,35758.5511620082,20566.7222620465,7698.4002807692,6630.92958470273,15608.1692811212,11074.4613425116,12145.0049416527,20205.7608148288,6102.36536469526,16146.8914980069,13499.0414894111,12557.9427936638,18108.9838267466,19901.3184612687,21580.5980388126,25030.268433879,17570.3199140648,11587.8504943901,17570.3199140648,11587.8504943901,21677.7176236641,26865.9919745488,13329.8690353229,21677.7176236641,26865.9919745488,13329.8690353229,11422.4132251755,12704.7006481686,9117.51997715122,18909.3048271544,32944.0048475858,7575.46998827184,0,3383.83088423793,16514.4443987048,9708.17814380538,11548.9900843504,39212.9660996154,29030.5605577311,8672.6551749143,9800.2257167383
8234.50099838048,8234.50099838048,21317.7479226221,13437.2439488701,20811.2237874998,7469.33539785127,14931.7887614682,6074.92838666857,13150.8456114095,16361.9181220728,22718.4335638736,13275.540614043,9063.47366032534,20549.2065228631,15808.707762049,9998.32100004895,24525.6837247786,23945.4939917416,7279.37970825422,17517.9378984038,13283.3308353305,22888.4258971792,36264.1791951305,19618.8269890159,10013.5001385244,5030.06186346197,21092.6665704198,7189.45582066829,11239.7706299058,20732.9099626761,7145.29509719202,18686.794540294,14084.965673161,12864.7988216788,15409.7508548249,23171.2862554635,23864.4417272091,24687.4057369626,17702.3559085569,11035.786461795,17702.3559085569,11035.786461795,20612.1635617418,25473.6440726387,16934.5979506463,20612.1635617418,25473.6440726387,16934.5979506463,12111.1154364764,8407.14905832665,9400.04165666185,7216.38691420563,27713.1856172497,7838.22942171145,0,3534.85254541345,14767.7922341142,12872.4818064067,7922.19506228762,25620.2566844346,27894.8455747527,8448.51470506744,11270.2923711215
9884.40493080139,9884.40493080139,25662.72839591,16285.4969200496,20446.0476524187,7489.85502654712,17836.3525269022,10389.9254295394,16433.4439397096,16205.7585151558,25764.4960181636,11610.1394841374,10498.1488482161,37876.3872711243,17209.110422958,11536.7337397216,23941.2492397798,21072.3848446789,5778.40116451066,14430.0805179131,11776.2293529171,22555.8279985081,35589.936660587,18535.2231748303,10370.9254434605,4528.59436112624,20526.8155562351,7406.62090973084,5624.11361917147,22459.9960076685,6847.60478339473,19132.8645091252,15611.6668135186,13892.4559056326,14500.78204406,23283.1375831674,26628.4152122272,23098.0194893008,17645.4201102494,12448.1148683351,17645.4201102494,12448.1148683351,21232.3812257398,26410.2585114415,21413.2318961189,21232.3812257398,26410.2585114415,21413.2318961189,9992.90518169068,6687.08138259672,10195.4016731172,6600.71453416222,28465.4059924213,8206.91960636125,0,3053.18896130474,14086.8647351743,11639.4459878244,8116.94187903893,22865.3934006954,26848.4487784063,9999.56470036804,10344.3118517214
13289.1851469703,13289.1851469703,27603.8151674974,15940.079207095,20700.6390252837,7636.61569052837,15983.1920268283,17285.7449472884,20559.6269341113,19076.7321267477,29105.7116643537,7771.59403373482,10550.6539898625,50565.6797683415,12637.404390098,11997.0002001243,24980.5846287632,20242.7262867269,5781.0749019568,18623.9032379081,9198.10545169527,23735.4366217103,38056.0952400985,21575.7243912424,10322.8560123521,5492.66226279691,19844.2429335523,5959.87363593197,7226.37465781141,18506.1819679082,8652.42462491488,18558.2511958107,15898.0157452453,9413.73820757503,15849.0086437321,25211.2718473234,26623.3327076977,21184.1555054422,33178.9308006629,15274.3999723312,33178.9308006629,15274.3999723312,28476.0758644639,24679.4019773603,20574.941232533,28476.0758644639,24679.4019773603,20574.941232533,9807.79475553395,6611.87392336422,15644.8231741236,5371.19787956784,24824.3178602,7594.68421753696,0,2570.69815187072,13608.7991802844,12371.9898630926,9963.3938780687,23699.0851589228,25464.7054217836,7948.10098343288,8957.26063483949
